token,project,flaky,prediction
repackage-sources.jar.original forTasks BOOT_VERSION -PbootVersion= buildLibs assertFalse project withArguments run repackage.jar clean newBuild repackage.jar.original build assertTrue target/repackage/build/libs exists repackagingDisabled -Prepackage=false ,spring-boot,1,0
createTimerJobQuery createTaskQuery createProcessEngine getManagementService deploy setClockToCurrentTime Assert createJobQuery startProcessInstanceByKey Task after timer now getTaskService secondProcessEngine asyncExecutor waitForAllJobsBeingExecuted testAsyncExecutorDisabledOnOneEngine count AsyncExecutorTest.testRegularAsyncExecution.bpmn20.xml assertEquals getAsyncExecutorJobCount cleanup getRuntimeService The Task taskName firstProcessEngine addSecondsToCurrentTime ,activiti,1,0
newHashMap index assertEquals put / myEmail /user/myId/myEmail/userDashboard router userDashboard Maps startServer myId testReverseRoutingWithMap generatedReverseRoute getReverseRoute id map email ,ninja,0,1
sayHello test Hi from 02 Hi from 01 helloWorldTestCluster. System 0 initStage currentTimeMillis clusterName stage2 Stages initialized helloFrom2 helloFrom1 join getReference stage1 ,orbit,0,1
forTasks BOOT_VERSION install -PbootVersion= installer-io cleanInstallVersionManagement project createProject --stacktrace withArguments run newBuild ,spring-boot,1,0
assertOutputMatches forTasks BOOT_VERSION -javaagent:.*springloaded- -PbootVersion= bootRun project createProject --stacktrace withArguments run newBuild output SPRING_LOADED_VERSION spring-loaded-old-gradle -PspringLoadedVersion= springLoadedCanBeUsedWithGradle16 1.6 .jar getOutput ,spring-boot,1,0
equalTo getId assertThat getEndpointBean ,spring-boot,0,1
getName serverinfo reference_A reference_B table_name delete put tableName result sleep Bytes fam deleteColumns get row info add addColumn testDelete_mixed method printStackTrace e toBytes assertEquals ip_address families initHRegion Thread splitB testtable size region splitA ,hadoop,0,1
convertJsonToModel readJsonFile bpmnModel validateModel ,activiti,0,1
add getName toBytes assertFalse assertEquals kv overwriteValue Bytes getValue contains size assertTrue bytes equals testAdd overwrite first ,hadoop,0,1
add testAddNullRunnable mock ,dubbo,1,0
"authCallsForHeader size calls realm=""testrealm@host.com"", qop=""auth,auth-int"",  assertEquals nonce=""dcd98b7102dd2f0e8b11d0f600bfb0c093"",  WWW-Authenticate: Digest  digestAuthentication opaque=""5ccc069c403ebaf9f0171e9517f40e41"" ",okhttp,1,0
Assert currentTimeMillis inode1 reverseId getId assertEquals reverseIdTest test1 System ,alluxio,0,1
play server addHeader assertContent Util gzip setBody getBytes /r1 Content-Encoding: gzip Integer enqueue getUrl gzippedResponseBody ABCABCABC client open ,okhttp,0,1
get cannotAcceptNullKey victim ,wroj4,0,1
buf1 buf0 testRelativeTime converter makeLoggingEvent toString assertEquals e0 e1 write ,logback,1,0
b set assertEquals toIntegerList setExpandsData_VariableCapacity asList ,okhttp,0,1
 getName regions numRows getLog splitRow fam3 tableName Bytes initSplit close method startRow verifyData toBytes openClosedRegion assertEquals families flushcache closeAndDelete initHRegion fam1 testtable testSplitRegion qualifier splitRegion putData hc region ,hadoop,0,1
handler getException cl assertEquals execute Thread nonExistingTestScript sleep testExecuteAsyncWithNonExistingApplication Executor assertTrue getExitValue exec ,commons-exec,0,1
".gz %d{yyyy-MM-dd, aux}/ withMissingTargetDirWithCompression NO_RESTART test7 defaultTest FILE_OPTION_SET ",logback,1,0
testFile1 testhost1 currentTimeMillis inMemoryLocationsTestWithBlockInfoException addLocation inodeFile System ,alluxio,0,1
featureManager assertNotNull getFeatureManager FeatureContext firstTest ,togglz,0,1
getName  does not exist fam4 delete fam3 put tableName fam2 Bytes assertTrue testDelete_CheckFamily ok add row1 method toBytes  does exist kvs assertEquals families initHRegion deleteMap fam1 testtable Family  family region ,hadoop,0,1
Assert currentTimeMillis setParentIdTest inode1 setParentId assertEquals test1 System getParentId ,alluxio,0,1
 cf testInsertGetRemove birthyear indexedSlicesQuery assertEquals execute setStartKey result keyspace se setReturnKeysOnly size addEqualsExpression getList get le setColumnFamily ,hector,0,1
a c d reader toBytes g testSeekTo h assertEquals k l fs seekTo p getKeyString Bytes loadFileInfo scanner makeNewFile getScanner ,hadoop,0,1
assertNull value1 simpleCassandraDao get insert colName1 assertEquals fk1 delete testInsertGetDelete ,hector,1,0
getName compareTo put tableName Bytes get col4 col5 col2 col3 col1 add addColumn res row1 method kv2 toBytes kv1 expected g count raw assertEquals getRow initHRegion setFilter fam1 testtable size getFamily testGet_Basic region getQualifier ,hadoop,0,1
random MAX_ERRORS fail getRandom corrupt Should not have decoded clone PDF417_TEST_WITH_EC received testTooManyErrors checkDecode ,zxing,1,0
testScanYZYToEmpty yzy zzz testScan ,hadoop,1,0
WriteType DELTA values getFile TestUtils file Assert assertTrue MAX_LEN close _ ret op MEAN MIN_LEN read createByteFile mTfs getInStream is assertEquals k readTest3 equalIncreasingByteArray /root/testFile_ ReadType fileId ,alluxio,1,0
repackage-sources.jar.original forTasks BOOT_VERSION repackagingDisabledWithCustomRepackagedJar -PbootVersion= buildLibs assertFalse project withArguments run repackage.jar clean newBuild repackage.jar.original customRepackagedJar build assertTrue target/repackage/build/libs exists custom.jar -Prepackage=false custom.jar.original ,spring-boot,1,0
convertToJsonAndBack readJsonFile bpmnModel validateModel doubleConversionValidation ,activiti,0,1
"call h3#heading {  font-size: modular-scale(14px, 1, 1.618); } process task e shouldBeThreadSafe WroTestUtils runConcurrently processor ",wroj4,1,0
getName getUserForToken testGetAdminUser assertFalse assertEquals isAdmin ADMIN_TOKEN assertTrue assertNotNull isDisabled authenticator user ADMIN_USERNAME ,hadoop,1,0
getClass msg2 debug getName mp test getBody logger CustomEvaluator invisible assertEquals configure waitUntilEmailIsSent verifyAndExtractMimeMultipart body testCustomEvaluator smtp/customEvaluator.xml GreenMailUtil ClassicTestConstants  -  testCustomEvaluator  getBodyPart ,logback,1,0
handler request getMethod delete put number DELETE assertTrue get ok getParameter set method inputParams handle assertEquals HTTP_OK setStatus url deleteWithMappedQueryParams 100 response outputParams name user ,http-request,1,0
PRINT add columns expected System maxVersions  MultiVersion Bytes MatchCode testGet_MultiVersion scanner col4 col5 col2 col3 runTest col1 ,hadoop,0,1
